Date,Code,Target,prob_lightgbm,prob_catboost,prob_logreg,prob_ensemble
2025-09-02,94330.0,0,0.3136178332419923,0.25963244531044133,0.24585073,0.14893617021276595
2025-09-02,94340.0,0,0.31443262035063674,0.269694231234418,0.22881436,0.0
2025-09-02,95010.0,0,0.3307629850121195,0.34981441682206416,0.27080584,0.1935483870967742
2025-09-02,95020.0,0,0.3116902454269141,0.2852286452322787,0.23608781,0.0
2025-09-02,95030.0,0,0.317678248096307,0.31364508202630936,0.28408659,0.21013698630136987
2025-09-02,95310.0,0,0.3145887187215372,0.2941102330220574,0.25708348,0.15384615384615385
2025-09-02,95320.0,0,0.31150817475485243,0.2708971008131168,0.22583616,0.0
2025-09-02,96020.0,0,0.3142399579567277,0.30554639341719164,0.26951218,0.1935483870967742
2025-09-02,97350.0,0,0.31371323937307904,0.2376942145346966,0.23615617,0.07407407407407407
2025-09-02,97660.0,0,0.3208001883260626,0.3390215817036667,0.29769063,0.21013698630136987
2025-09-02,98430.0,0,0.32970427176194717,0.3103444089426202,0.29092553,0.21013698630136987
2025-09-02,99830.0,0,0.31366640155341174,0.2701974659031185,0.27210847,0.20408163265306123
2025-09-02,99840.0,0,0.34230142551509135,0.36832531195347423,0.4168133,0.21013698630136987
2025-09-03,13320.0,1,0.3148301626532931,0.2458428578063501,0.23328537,0.07142857142857142
2025-09-03,13330.0,1,0.3116902454269141,0.25378182601736043,0.23473999,0.07142857142857142
2025-09-03,16050.0,0,0.31808675972654454,0.29418529852978725,0.29568502,0.21013698630136987
2025-09-03,17210.0,0,0.3137333490830918,0.22281032683555782,0.22971053,0.07142857142857142
2025-09-03,18010.0,1,0.3144812570308083,0.26650597913208746,0.2716342,0.20408163265306123
2025-09-03,18020.0,1,0.31366640155341174,0.2641358310462927,0.26411295,0.1935483870967742
2025-09-03,18030.0,1,0.3293064594110263,0.3108879228568353,0.26693064,0.1935483870967742
2025-09-03,18080.0,1,0.3150437901035005,0.25096250689667027,0.25409797,0.1935483870967742
2025-09-03,18120.0,1,0.3293064594110263,0.3003336057750767,0.290357,0.21013698630136987
2025-09-03,19250.0,1,0.3148301626532931,0.2584916829634092,0.26874414,0.20408163265306123
2025-09-03,19280.0,0,0.31443262035063674,0.2528673464139567,0.24650414,0.14893617021276595
2025-09-03,19630.0,1,0.3119037018023593,0.26335177031749374,0.24677788,0.14893617021276595
2025-09-03,20020.0,0,0.3137333490830918,0.21331159019301907,0.21789195,0.0
2025-09-03,22690.0,1,0.31371323937307904,0.2240841954768501,0.24496345,0.14893617021276595
2025-09-03,22820.0,1,0.3119037018023593,0.25090388187694324,0.2314038,0.0
2025-09-03,24130.0,1,0.3307629850121195,0.3351381116549656,0.46019787,0.23440643863179075
2025-09-03,24320.0,0,0.31516215057578273,0.2934856738669386,0.28583476,0.21013698630136987
2025-09-03,25010.0,0,0.31236532475316026,0.2532970375066709,0.2248207,0.0
2025-09-03,25020.0,0,0.33978741173960364,0.32437521549843695,0.3178887,0.21013698630136987
2025-09-03,25030.0,1,0.32668912951529283,0.3135619842361847,0.33503556,0.21013698630136987
2025-09-03,27680.0,1,0.3120858988620012,0.26558375252359673,0.27616155,0.21013698630136987
2025-09-03,28010.0,0,0.3296639032541857,0.31370912777505483,0.27757746,0.20408163265306123
2025-09-03,28020.0,1,0.3119037018023593,0.2788904718593572,0.2779252,0.21013698630136987
2025-09-03,28710.0,0,0.32116641729326934,0.25801877870261075,0.27710024,0.21013698630136987
2025-09-03,29140.0,0,0.31371323937307904,0.21967657178715846,0.2374847,0.14893617021276595
2025-09-03,30860.0,0,0.3142399579567277,0.31303532170388754,0.3183624,0.21013698630136987
2025-09-03,30920.0,1,0.3154800753362257,0.2718129586844032,0.27690497,0.21013698630136987
2025-09-03,30990.0,0,0.33801890430493986,0.33898223578288733,0.36413315,0.21013698630136987
2025-09-03,31010.0,1,0.3148301626532931,0.24140190846131776,0.22470312,0.0
2025-09-03,32890.0,0,0.3150437901035005,0.2579909553655481,0.27230167,0.21013698630136987
2025-09-03,33820.0,0,0.31443262035063674,0.2431398505357502,0.2419698,0.14893617021276595
2025-09-03,34010.0,0,0.3137333490830918,0.22648032130195683,0.22773378,0.0
2025-09-03,34020.0,0,0.32970427176194717,0.2958928251835423,0.30396825,0.21013698630136987
2025-09-03,34050.0,0,0.32717858994486326,0.3142545765452358,0.31807655,0.21013698630136987
2025-09-03,34070.0,0,0.32182834982397956,0.3110621968325878,0.3056564,0.21013698630136987
2025-09-03,34360.0,0,0.34058110616049975,0.33434159461503093,0.28424636,0.21013698630136987
2025-09-03,36590.0,0,0.3115565646527905,0.2664528999853267,0.2407867,0.07407407407407407
2025-09-03,38610.0,1,0.3120858988620012,0.2612086059113396,0.23668706,0.07142857142857142
2025-09-03,40040.0,0,0.31897839709863063,0.2985545553459217,0.27752846,0.21013698630136987
2025-09-03,40050.0,0,0.3146947564693771,0.26780375798919787,0.25948834,0.1935483870967742
2025-09-03,40210.0,0,0.31150817475485243,0.2565363769872694,0.22913359,0.0
2025-09-03,40420.0,0,0.31371323937307904,0.22531127893980774,0.23291285,0.07407407407407407
2025-09-03,40430.0,0,0.3158820770753852,0.2688162793820525,0.2751572,0.21013698630136987
2025-09-03,40610.0,0,0.3137333490830918,0.2227577765657321,0.21978493,0.0
2025-09-03,40630.0,0,0.31401481724157504,0.24450527664221294,0.26664135,0.20408163265306123
2025-09-03,41510.0,0,0.31411028887288445,0.22286923781650314,0.2583704,0.20062455687109804
2025-09-03,41830.0,1,0.32165055449741986,0.3126243123625361,0.3023007,0.21013698630136987
2025-09-03,41880.0,0,0.3115565646527905,0.2736520833937574,0.25593385,0.1935483870967742
2025-09-03,42080.0,0,0.3119037018023593,0.2514221317454843,0.2558458,0.1935483870967742
2025-09-03,43070.0,0,0.31502466359492065,0.2914753966269455,0.314703,0.21013698630136987
2025-09-03,43240.0,0,0.35777722904517384,0.3576241773543994,0.3523606,0.21013698630136987
2025-09-03,43850.0,0,0.35777722904517384,0.35199969509422246,0.27726305,0.20408163265306123
2025-09-03,44520.0,1,0.3137333490830918,0.22476272849218243,0.22740825,0.0
2025-09-03,45020.0,0,0.31371323937307904,0.2188314274616102,0.24142875,0.14893617021276595
2025-09-03,45030.0,0,0.31443262035063674,0.24858478942194875,0.23894952,0.07407407407407407
2025-09-03,45060.0,1,0.35963660177290613,0.3799295570802481,0.37827334,0.21013698630136987
2025-09-03,45070.0,0,0.3354673214805493,0.3109333186297456,0.27926657,0.21013698630136987
2025-09-03,45190.0,1,0.329923132125085,0.304247536742594,0.41106755,0.21013698630136987
2025-09-03,45230.0,1,0.3348781551440843,0.3283268383429618,0.29296282,0.21013698630136987
2025-09-03,45430.0,0,0.32106980493187215,0.28381796099323525,0.3152863,0.21013698630136987
2025-09-03,45680.0,1,0.329923132125085,0.3038966593855019,0.29363027,0.21013698630136987
2025-09-03,45780.0,1,0.3141913414910316,0.2815662138275507,0.26160944,0.1935483870967742
2025-09-03,46610.0,0,0.3146725467574453,0.2929150495795761,0.25814605,0.1935483870967742
2025-09-03,46890.0,1,0.31443262035063674,0.2627890183666996,0.2806754,0.21013698630136987
2025-09-03,47040.0,0,0.317678248096307,0.30116170977441314,0.30834967,0.21013698630136987
2025-09-03,47510.0,1,0.35084089457231366,0.3645997404186706,0.35477543,0.21013698630136987
2025-09-03,47550.0,0,0.33763881711493343,0.3416389279187076,0.30363122,0.21013698630136987
2025-09-03,49010.0,0,0.31371323937307904,0.23442709665897563,0.25508013,0.1935483870967742
2025-09-03,49020.0,0,0.318366100444505,0.29796272030382354,0.2749969,0.20408163265306123
2025-09-03,49110.0,0,0.33180542400008306,0.3336968109214235,0.33777863,0.21013698630136987
2025-09-03,50190.0,0,0.3119037018023593,0.2606409299433193,0.24316199,0.14893617021276595
2025-09-03,50200.0,0,0.3145887187215372,0.2798177540836963,0.26406,0.1935483870967742
2025-09-03,51010.0,0,0.35084089457231366,0.3563365181726293,0.32887027,0.21013698630136987
2025-09-03,51080.0,0,0.31401481724157504,0.2500032260422778,0.25569013,0.1935483870967742
2025-09-03,52010.0,1,0.3116902454269141,0.25128078855861835,0.24533299,0.14893617021276595
2025-09-03,52140.0,1,0.33366779643520605,0.30257237587860586,0.28041604,0.21013698630136987
2025-09-03,52330.0,1,0.3120858988620012,0.2732301850024488,0.28714922,0.21013698630136987
2025-09-03,53010.0,0,0.3145887187215372,0.2838853456422676,0.25956485,0.1935483870967742
2025-09-03,53320.0,1,0.3307629850121195,0.32375252950717204,0.2959746,0.21013698630136987
2025-09-03,53330.0,0,0.31443262035063674,0.2356392414057287,0.21383324,0.0
2025-09-03,54010.0,1,0.3119037018023593,0.25987174175389705,0.2879533,0.21013698630136987
2025-09-03,54060.0,1,0.3119037018023593,0.25572295143407703,0.2510485,0.15384615384615385
2025-09-03,54110.0,1,0.31401481724157504,0.24673646219806372,0.28154087,0.21013698630136987
2025-09-03,56310.0,1,0.3249716500189537,0.3321684333825999,0.31197006,0.21013698630136987
2025-09-03,57030.0,1,0.3147963557418453,0.28799782909998684,0.26368192,0.1935483870967742
2025-09-03,57060.0,0,0.358301451015426,0.3628987231243384,0.46040735,0.23440643863179075
2025-09-03,57110.0,1,0.3145486787427844,0.28244290622613183,0.27247927,0.20408163265306123
2025-09-03,57130.0,0,0.3338151748050536,0.3357261173726052,0.32801843,0.21013698630136987
2025-09-03,57140.0,1,0.3158820770753852,0.2904148561712602,0.27375033,0.20408163265306123
2025-09-03,58010.0,1,0.35963660177290613,0.3792392230086235,0.47153196,0.24284199363732767
2025-09-03,58020.0,0,0.318366100444505,0.3059892074779934,0.29522753,0.21013698630136987
2025-09-03,58030.0,1,0.3536375718089901,0.36053882746267096,0.3754392,0.21013698630136987
2025-09-03,58310.0,1,0.3341750741777961,0.3161629209869588,0.29470763,0.21013698630136987
2025-09-03,60980.0,0,0.32689221230407456,0.31499913621891357,0.32070118,0.21013698630136987
2025-09-03,61030.0,0,0.31862481990412195,0.30529107262050115,0.30016083,0.21013698630136987
2025-09-03,61130.0,0,0.31366640155341174,0.2643831199897227,0.2764771,0.21013698630136987
2025-09-03,61460.0,1,0.33801890430493986,0.36037727809013065,0.3541497,0.21013698630136987
2025-09-03,61780.0,0,0.3348781551440843,0.32051157714160067,0.34102595,0.21013698630136987
2025-09-03,62730.0,0,0.3142399579567277,0.2976655605778723,0.2911153,0.21013698630136987
2025-09-03,63010.0,0,0.3158820770753852,0.2853806775027259,0.28260618,0.21013698630136987
2025-09-03,63020.0,0,0.31401481724157504,0.2375831116611117,0.25687218,0.1935483870967742
2025-09-03,63050.0,1,0.31150817475485243,0.260032979784886,0.24891533,0.14893617021276595
2025-09-03,63260.0,1,0.3171013179687154,0.26579735751395545,0.2796123,0.21013698630136987
2025-09-03,63610.0,1,0.346221731299513,0.3482981022900353,0.37851337,0.21013698630136987
2025-09-03,63670.0,1,0.3149171214085777,0.2721908435240078,0.288226,0.21013698630136987
2025-09-03,64710.0,0,0.3140349374374377,0.23162185918479028,0.23278514,0.07407407407407407
2025-09-03,64720.0,1,0.3145887187215372,0.2925575649647489,0.25836855,0.1935483870967742
2025-09-03,64730.0,0,0.3145887187215372,0.286849011260171,0.2819019,0.21013698630136987
2025-09-03,64790.0,1,0.3144812570308083,0.26501793949550523,0.30159098,0.21013698630136987
2025-09-03,65010.0,0,0.3163189870903631,0.3253937648407756,0.4011932,0.21013698630136987
2025-09-03,65030.0,1,0.3145887187215372,0.2908066504389008,0.28313336,0.21013698630136987
2025-09-03,65040.0,0,0.3292566311593973,0.29681872123540387,0.2559406,0.15384615384615385
2025-09-03,65060.0,0,0.3154838180977945,0.2978017788283842,0.25686294,0.15384615384615385
2025-09-03,65260.0,0,0.35963660177290613,0.3901229625137177,0.43131226,0.21013698630136987
2025-09-03,65320.0,0,0.31120358425129613,0.27874573831596344,0.26152164,0.1935483870967742
2025-09-03,65940.0,0,0.3146016221112455,0.3006640905064217,0.28711954,0.21013698630136987
2025-09-03,66450.0,0,0.3293064594110263,0.297450450300235,0.25681892,0.15384615384615385
2025-09-03,66740.0,0,0.3147963557418453,0.28703043266920597,0.25914755,0.1935483870967742
2025-09-03,67010.0,1,0.31125194822413527,0.29638915886044337,0.30636758,0.21013698630136987
2025-09-03,67020.0,1,0.3173181019997225,0.29361615291502696,0.2943539,0.21013698630136987
2025-09-03,67230.0,0,0.32970427176194717,0.30148283386506625,0.3196296,0.21013698630136987
2025-09-03,67240.0,0,0.3154838180977945,0.2837594010769949,0.24469532,0.07407407407407407
2025-09-03,67520.0,0,0.3145887187215372,0.2787688265593197,0.2627419,0.1935483870967742
2025-09-03,67530.0,0,0.3307629850121195,0.33325249167325627,0.31518516,0.21013698630136987
2025-09-03,67580.0,1,0.326556419469044,0.32914851801528155,0.3074837,0.21013698630136987
2025-09-03,67620.0,1,0.3115565646527905,0.27632196509499907,0.27917755,0.21013698630136987
2025-09-03,67700.0,1,0.31881687508838225,0.2771401076456127,0.27877268,0.21013698630136987
2025-09-03,68410.0,0,0.33366779643520605,0.3052195656696784,0.29809663,0.21013698630136987
2025-09-03,68570.0,1,0.358301451015426,0.3816979702007959,0.39318785,0.21013698630136987
2025-09-03,68610.0,0,0.3296639032541857,0.3016065750391168,0.26982749,0.20408163265306123
2025-09-03,69020.0,0,0.3120858988620012,0.2742977190912612,0.25774494,0.1935483870967742
2025-09-03,69200.0,0,0.32717858994486326,0.33729856890647875,0.35714015,0.21013698630136987
2025-09-03,69520.0,0,0.31150817475485243,0.2415223197660002,0.21206789,0.0
2025-09-03,69540.0,0,0.3147963557418453,0.29607235316637304,0.27034134,0.20408163265306123
2025-09-03,69630.0,0,0.31173865080173113,0.2870191788395655,0.26582956,0.1935483870967742
2025-09-03,69710.0,0,0.3148301626532931,0.24452482780664248,0.24222264,0.14893617021276595
2025-09-03,69760.0,0,0.3322528854353545,0.31230227768553,0.2973831,0.21013698630136987
2025-09-03,69810.0,1,0.3136178332419923,0.24605249400490736,0.24389252,0.14893617021276595
2025-09-03,69880.0,0,0.31371323937307904,0.23719141727836873,0.25004518,0.1935483870967742
2025-09-03,70040.0,0,0.3142399579567277,0.2915491987183093,0.27886215,0.21013698630136987
2025-09-03,70110.0,0,0.35900788656184995,0.3889094776240097,0.42252812,0.21013698630136987
2025-09-03,70120.0,1,0.33411729211927094,0.32813732568196596,0.30501786,0.21013698630136987
2025-09-03,70130.0,1,0.3159691923909555,0.317637270528172,0.31151944,0.21013698630136987
2025-09-03,71860.0,1,0.3418854056143862,0.3495964454409263,0.3414505,0.21013698630136987
2025-09-03,72010.0,0,0.32116641729326934,0.27612329586100287,0.268165,0.20408163265306123
2025-09-03,72020.0,1,0.31443262035063674,0.24073876811229167,0.2392254,0.1413808275531604
2025-09-03,72030.0,1,0.31401481724157504,0.2605391024606747,0.27146986,0.21013698630136987
2025-09-03,72050.0,0,0.31671977072490687,0.29906271295331643,0.28102708,0.21013698630136987
2025-09-03,72110.0,0,0.33366779643520605,0.3095210201108841,0.2660066,0.1935483870967742
2025-09-03,72610.0,1,0.317678248096307,0.30433805958177396,0.28411344,0.21013698630136987
2025-09-03,72670.0,1,0.31401481724157504,0.26087650801911944,0.27047777,0.20408163265306123
2025-09-03,72690.0,0,0.32717858994486326,0.31468389934514457,0.3112422,0.21013698630136987
2025-09-03,72700.0,1,0.3305204874772665,0.30480165691973926,0.28438473,0.21013698630136987
2025-09-03,72720.0,0,0.3296639032541857,0.3072227210340395,0.28602967,0.21013698630136987
2025-09-03,74530.0,0,0.33426476943106836,0.3549461202234614,0.30345613,0.21013698630136987
2025-09-03,77310.0,0,0.33634696582604273,0.34465687911319737,0.4386807,0.21013698630136987
2025-09-03,77330.0,0,0.3235602036463458,0.2973582582176007,0.30100355,0.21013698630136987
2025-09-03,77350.0,1,0.3360271008978811,0.34048645013087003,0.31321138,0.21013698630136987
2025-09-03,77410.0,0,0.3120858988620012,0.26848953512071433,0.25496504,0.1935483870967742
2025-09-03,77510.0,0,0.31443262035063674,0.24301773407428548,0.23292786,0.07142857142857142
2025-09-03,77520.0,0,0.3116902454269141,0.2746387659219529,0.26300764,0.1935483870967742
2025-09-03,77620.0,1,0.3137333490830918,0.22559399580968892,0.21830116,0.0
2025-09-03,78320.0,1,0.3146725467574453,0.30825408774370944,0.29373074,0.21013698630136987
2025-09-03,79110.0,0,0.32970427176194717,0.28750767786770787,0.29385498,0.21013698630136987
2025-09-03,79120.0,0,0.3148301626532931,0.23994085143440913,0.23251876,0.07142857142857142
2025-09-03,79510.0,0,0.31464610192550796,0.25854855444859665,0.23008235,0.0
2025-09-03,79740.0,1,0.31201790680358354,0.2920196008106751,0.28090432,0.21013698630136987
2025-09-03,80010.0,0,0.3333081699013885,0.3231634792133104,0.34162286,0.21013698630136987
2025-09-03,80020.0,0,0.33366779643520605,0.3167995970487984,0.3009134,0.21013698630136987
2025-09-03,80150.0,0,0.318366100444505,0.30095724268810653,0.30233386,0.21013698630136987
2025-09-03,80310.0,1,0.3119037018023593,0.28972859174847665,0.3411096,0.21013698630136987
2025-09-03,80350.0,0,0.3144812570308083,0.27131717619527884,0.31413332,0.21013698630136987
2025-09-03,80530.0,0,0.3341750741777961,0.3262248506500734,0.33492547,0.21013698630136987
2025-09-03,80580.0,0,0.3341750741777961,0.327226866720641,0.34542936,0.21013698630136987
2025-09-03,82330.0,0,0.31401481724157504,0.25282451459083444,0.28253734,0.21013698630136987
2025-09-03,82520.0,0,0.3150437901035005,0.2570811657780008,0.25838822,0.1935483870967742
2025-09-03,82530.0,1,0.3350000986897452,0.3358817552050856,0.363891,0.21013698630136987
2025-09-03,82670.0,0,0.3292566311593973,0.3360990238561465,0.2726242,0.1935483870967742
2025-09-03,83040.0,0,0.31871731227463285,0.31137924529763794,0.3507146,0.21013698630136987
2025-09-03,83060.0,1,0.34058110616049975,0.3569069309053713,0.35262567,0.21013698630136987
2025-09-03,83080.0,1,0.35963660177290613,0.3808232497659237,0.43383646,0.21013698630136987
2025-09-03,83090.0,1,0.3296639032541857,0.30996076062641087,0.31203505,0.21013698630136987
2025-09-03,83160.0,1,0.3350375214976016,0.34187474391062417,0.35947526,0.21013698630136987
2025-09-03,83310.0,0,0.3350375214976016,0.3366438052503808,0.33716986,0.21013698630136987
2025-09-03,83540.0,1,0.3338151748050536,0.3241565156567453,0.33907914,0.21013698630136987
2025-09-03,84110.0,1,0.3373622804730969,0.34178959028778044,0.3649087,0.21013698630136987
2025-09-03,85910.0,0,0.3145887187215372,0.2878072685411629,0.30050477,0.21013698630136987
2025-09-03,86010.0,1,0.3158820770753852,0.2836892309536181,0.29224014,0.21013698630136987
2025-09-03,86040.0,1,0.33366779643520605,0.3141004504533998,0.3050078,0.21013698630136987
2025-09-03,86300.0,1,0.3120858988620012,0.27907725308198567,0.30242118,0.21013698630136987
2025-09-03,86970.0,1,0.3307629850121195,0.3458347500428312,0.33969092,0.21013698630136987
2025-09-03,87250.0,1,0.3341750741777961,0.33644404356119684,0.35143203,0.21013698630136987
2025-09-03,87500.0,1,0.3436078802550628,0.3520111632703657,0.3825518,0.21013698630136987
2025-09-03,87660.0,1,0.33366779643520605,0.32234188133355696,0.3221147,0.21013698630136987
2025-09-03,87950.0,1,0.3341750741777961,0.32617820406123793,0.32498243,0.21013698630136987
2025-09-03,88010.0,0,0.31792096336343967,0.2755956236152954,0.28304103,0.21013698630136987
2025-09-03,88020.0,1,0.31196947772174966,0.2774862076118838,0.26187846,0.1935483870967742
2025-09-03,88040.0,0,0.3119037018023593,0.2671036496839542,0.27086323,0.20408163265306123
2025-09-03,88300.0,0,0.3144812570308083,0.26601666042070615,0.2867129,0.21013698630136987
2025-09-03,90010.0,0,0.31411028887288445,0.23407602810806669,0.27416405,0.21013698630136987
2025-09-03,90050.0,0,0.31371323937307904,0.24057219723042605,0.24744345,0.14893617021276595
2025-09-03,90070.0,0,0.33366779643520605,0.323221156048116,0.2777602,0.20408163265306123
2025-09-03,90080.0,0,0.3148301626532931,0.2537863484696012,0.25207865,0.1935483870967742
2025-09-03,90090.0,0,0.3116902454269141,0.2773901722374012,0.22964232,0.0
2025-09-03,90200.0,0,0.31236532475316026,0.2819442071788943,0.25873417,0.1935483870967742
2025-09-03,90210.0,0,0.3136178332419923,0.2523447310430274,0.23876567,0.07407407407407407
2025-09-03,90220.0,0,0.31401481724157504,0.2501465524918022,0.25120503,0.15384615384615385
2025-09-03,90640.0,0,0.31371323937307904,0.2430768941108693,0.23100664,0.0
2025-09-03,91010.0,1,0.3354673214805493,0.34816032408870323,0.39291817,0.21013698630136987
2025-09-03,91040.0,0,0.31871731227463285,0.28816244532569224,0.3288317,0.21013698630136987
2025-09-03,91070.0,0,0.3341750741777961,0.3295761656135143,0.34049854,0.21013698630136987
2025-09-03,91470.0,1,0.32689221230407456,0.32695493505236545,0.3368436,0.21013698630136987
2025-09-03,92010.0,0,0.3137333490830918,0.22914484187413875,0.23797053,0.14893617021276595
2025-09-03,92020.0,0,0.31443262035063674,0.2586236769784502,0.23948807,0.07407407407407407
2025-09-03,94320.0,1,0.3145887187215372,0.28751582945040033,0.21250167,0.0
2025-09-03,94330.0,0,0.3296639032541857,0.30032411967327505,0.28958035,0.21013698630136987
2025-09-03,94340.0,0,0.3145887187215372,0.29333319777127803,0.27031705,0.20408163265306123
2025-09-03,95010.0,1,0.35963660177290613,0.4162934285882484,0.4814394,0.24284199363732767
2025-09-03,95020.0,0,0.3145486787427844,0.29476448555158097,0.28533542,0.21013698630136987
2025-09-03,95030.0,0,0.3386605838009962,0.3447118949548462,0.33617255,0.21013698630136987
2025-09-03,95310.0,0,0.3145887187215372,0.28904887530128215,0.28707743,0.21013698630136987
2025-09-03,95320.0,0,0.3158820770753852,0.28564953366342594,0.26708537,0.1935483870967742
2025-09-03,96020.0,0,0.3338151748050536,0.3218431325103287,0.26646408,0.1935483870967742
2025-09-03,97350.0,0,0.31411028887288445,0.23709872401554438,0.24606125,0.14893617021276595
2025-09-03,97660.0,0,0.3188953046614927,0.29880247282944705,0.2865547,0.21013698630136987
2025-09-03,98430.0,1,0.33763881711493343,0.33677293088931626,0.32752377,0.21013698630136987
2025-09-03,99830.0,1,0.31553254254132124,0.3020769730114727,0.28639013,0.21013698630136987
2025-09-03,99840.0,1,0.35963660177290613,0.38761414803619043,0.5275635,0.24284199363732767
2025-09-04,13320.0,0,0.3158820770753852,0.2727185278660827,0.23277393,0.0
2025-09-04,13330.0,0,0.3141913414910316,0.26567311820608314,0.2156528,0.0
2025-09-04,16050.0,1,0.3141124896748627,0.2997832265038692,0.27136937,0.20408163265306123
2025-09-04,17210.0,0,0.3137333490830918,0.21957841987244436,0.2138388,0.0
2025-09-04,18010.0,0,0.3338151748050536,0.3188697535486644,0.25554326,0.14893617021276595
2025-09-04,18020.0,0,0.31173865080173113,0.2795133205350179,0.24534616,0.14893617021276595
2025-09-04,18030.0,0,0.3293064594110263,0.3143738251093371,0.24822392,0.07407407407407407
2025-09-04,18080.0,0,0.31464610192550796,0.24398282844348487,0.21593593,0.0
2025-09-04,18120.0,0,0.33366779643520605,0.30981954490812574,0.24897574,0.14893617021276595
2025-09-04,19250.0,0,0.3136178332419923,0.24604457222558335,0.2362985,0.07407407407407407
2025-09-04,19280.0,1,0.3296639032541857,0.3078765732718647,0.31087416,0.21013698630136987
2025-09-04,19630.0,0,0.3148301626532931,0.27198095017993096,0.25700456,0.1935483870967742
2025-09-04,20020.0,0,0.31443262035063674,0.24126357534526618,0.21736994,0.0
2025-09-04,22690.0,0,0.31443262035063674,0.25713302277906264,0.2374966,0.07407407407407407
2025-09-04,22820.0,0,0.31443262035063674,0.2393025574850343,0.22088449,0.0
2025-09-04,24130.0,0,0.3320906215733041,0.3372905288687984,0.42918488,0.21013698630136987
2025-09-04,24320.0,0,0.3171972940899533,0.25391827943892803,0.27433217,0.21013698630136987
2025-09-04,25010.0,0,0.3296639032541857,0.2864778532391804,0.25851473,0.1935483870967742
2025-09-04,25020.0,0,0.3198726810451819,0.26541808185604504,0.29460105,0.21013698630136987
2025-09-04,25030.0,0,0.32250615454950854,0.3048929789980706,0.30074376,0.21013698630136987
2025-09-04,27680.0,0,0.3119037018023593,0.260461150506682,0.2551708,0.1935483870967742
2025-09-04,28010.0,0,0.31464610192550796,0.2520688668231405,0.22281754,0.0
2025-09-04,28020.0,0,0.31150817475485243,0.268341801210488,0.23108225,0.0
2025-09-04,28710.0,0,0.3140349374374377,0.2405332926595967,0.2320227,0.07142857142857142
2025-09-04,29140.0,0,0.31443262035063674,0.2399099289479185,0.22060116,0.0
2025-09-04,30860.0,0,0.3115565646527905,0.27913088229585464,0.30508876,0.21013698630136987
2025-09-04,30920.0,0,0.33716315352063897,0.32948084905540326,0.28114292,0.21013698630136987
2025-09-04,30990.0,1,0.34230142551509135,0.3409516008942869,0.33548668,0.21013698630136987
2025-09-04,31010.0,1,0.3148301626532931,0.24095908495469653,0.22065738,0.0
2025-09-04,32890.0,0,0.3148301626532931,0.24906075017802964,0.26476496,0.20408163265306123
2025-09-04,33820.0,0,0.31363793963120007,0.23626683292524298,0.22535974,0.0
2025-09-04,34010.0,0,0.31363793963120007,0.23566500881763522,0.21816835,0.0
2025-09-04,34020.0,1,0.32896671683316564,0.2818485450817476,0.3063924,0.21013698630136987
2025-09-04,34050.0,1,0.32970427176194717,0.29566879183891936,0.30676076,0.21013698630136987
2025-09-04,34070.0,0,0.31792096336343967,0.27169579124352633,0.2712169,0.20408163265306123
2025-09-04,34360.0,1,0.3360271008978811,0.32931814471351806,0.30214193,0.21013698630136987
2025-09-04,36590.0,0,0.3115565646527905,0.2721587272537232,0.23921898,0.07407407407407407
2025-09-04,38610.0,0,0.3119037018023593,0.2501681656151071,0.21609205,0.0
2025-09-04,40040.0,1,0.32182834982397956,0.2994707248515921,0.27304694,0.20408163265306123
2025-09-04,40050.0,1,0.31173865080173113,0.2788801422049484,0.24768513,0.14893617021276595
2025-09-04,40210.0,0,0.31443262035063674,0.2460748226603575,0.23830512,0.07407407407407407
2025-09-04,40420.0,0,0.31371323937307904,0.22710527858831592,0.23436233,0.07407407407407407
2025-09-04,40430.0,1,0.31363793963120007,0.23052673321682737,0.23506193,0.07407407407407407
2025-09-04,40610.0,1,0.31443262035063674,0.2322646612528556,0.21410537,0.0
2025-09-04,40630.0,0,0.31371323937307904,0.23499668598718088,0.25563723,0.1935483870967742
2025-09-04,41510.0,0,0.3136178332419923,0.2397012378450835,0.24113017,0.14893617021276595
2025-09-04,41830.0,1,0.3218606637706306,0.3088563412546267,0.2860891,0.21013698630136987
2025-09-04,41880.0,1,0.3144812570308083,0.2658427497440916,0.24942376,0.14893617021276595
2025-09-04,42080.0,1,0.3296639032541857,0.28991138803864874,0.2933764,0.21013698630136987
2025-09-04,43070.0,0,0.3141485270965262,0.24132293989588482,0.24383232,0.14893617021276595
2025-09-04,43240.0,1,0.3382343744844455,0.3307131967455315,0.3540772,0.21013698630136987
2025-09-04,43850.0,0,0.3442190873730018,0.34542239458476953,0.27435595,0.20408163265306123
2025-09-04,44520.0,0,0.31443262035063674,0.23838055324464105,0.22520773,0.0
2025-09-04,45020.0,0,0.31371323937307904,0.23489812398633822,0.22395809,0.0
2025-09-04,45030.0,1,0.31401481724157504,0.24747652202963139,0.23826075,0.07407407407407407
2025-09-04,45060.0,1,0.3478801305305384,0.3458625354073228,0.28520077,0.21013698630136987
2025-09-04,45070.0,1,0.31150817475485243,0.24903272658823283,0.22671455,0.0
2025-09-04,45190.0,0,0.32970427176194717,0.3058787572870872,0.38399005,0.21013698630136987
2025-09-04,45230.0,1,0.3348781551440843,0.3224424103086863,0.30496103,0.21013698630136987
2025-09-04,45430.0,0,0.32116641729326934,0.2734576952260511,0.30040395,0.21013698630136987
